trip_id_unique_station,passengers_up
211556b1,9.55783406827652
211556b2,6.146287299054379
211556b3,3.3594748097106333
211556b4,1.5259470747934785
211556b5,-0.0
211556b6,-0.0
211556b7,0.48610474293734285
211556b8,5.480074204660724
211556b9,-0.0
211556b10,-0.0
211556b11,-0.0
211556b12,-0.0
211556b13,0.9427422213287713
211556b14,3.0652658507465986
211556b15,-0.0
211556b16,-0.0
211556b17,1.2849713763748838
211556b18,-0.0
211556b19,-0.0
211556b20,-0.0
211556b21,-0.0
211556b22,-0.0
211556b23,-0.0
211556b24,0.6613932590204712
211556b25,2.6911493288538537
211556b26,-0.0
211556b27,-0.0
211556b28,-0.0
211556b29,-0.0
211556b30,-0.0
211556b31,-0.0
211556b32,-0.0
211556b33,-0.0
211556b34,-0.0
211556b35,-0.0
211556b36,-0.0
211556b37,-0.0
211556b38,-0.0
211556b39,-0.0
417000a1,8.436008934033765
417000a2,0.9663565332159862
417000a3,1.4142358016175791
417000a4,3.596006106668156
417000a5,4.434684363808557
417000a6,0.48400665446274616
417000a7,2.272880110328103
417000a8,-0.0
417000a9,-0.0
417000a10,-0.0
417000a11,-0.0
417000a12,-0.0
417000a13,-0.0
417000a14,-0.0
417000a15,-0.0
417000a16,0.7110021120274013
417000a17,0.7595217210094916
417000a18,-0.0
417000a19,2.43048248817891
417000a20,2.0029757633490846
417000a21,3.554556567135961
417000a22,1.8093788789007164
417000a23,1.7898065342048994
417000a24,-0.0
417000a25,1.4031850537518125
417000a26,0.37230336235028005
417000a27,0.739221116740282
417000a28,0.42437854437470435
417000a29,0.6698581118332072
417000a30,-0.0
417000a31,0.228256060250132
417000a32,0.9991717072869619
417000a33,3.3212969747086447
417000a34,-0.0
417000a35,-0.0
417000a36,2.344000095213744
417000a37,-0.0
417000a38,-0.0
315120c1,0.5541186954452542
315120c2,-0.0
315120c3,1.9488270972542523
315120c4,0.5398259521782194
315120c5,0.4988663120085448
315120c6,-0.0
315120c7,-0.0
315120c8,-0.0
315120c9,-0.0
315120c10,0.9421467786410176
315120c11,0.07754381417015566
315120c12,1.1296181012730955
315120c13,0.03120372265611593
315120c14,-0.0
315120c15,-0.0
315120c16,0.248073034437013
315120c17,-0.0
315120c18,-0.0
315120c19,1.0551503649024454
315120c20,-0.0
315120c21,-0.0
315120c22,-0.0
315120c23,0.78204684027979
315120c24,0.06282155398503164
315120c25,0.8175372705552206
315120c26,-0.0
315120c27,0.292482686167574
314669c1,-0.0
314669c2,-0.0
314669c3,1.1509731110453316
314669c4,-0.0
314669c5,-0.0
314669c6,1.306445036947892
314669c7,-0.0
314669c8,-0.0
314669c9,-0.0
314669c10,-0.0
314669c11,-0.0
314669c12,-0.0
314669c13,0.06717453539114615
314669c14,-0.0
314669c15,-0.0
314669c16,-0.0
314669c17,-0.0
314669c18,4.08426554088237e-06
314669c19,0.30031086332199664
314669c20,-0.0
314669c21,-0.0
314669c22,0.08146971195908748
314669c23,-0.0
314669c24,-0.0
314669c25,1.9238173488147936
314669c26,-0.0
314669c27,-0.0
314669c28,-0.0
314669c29,-0.0
314669c30,-0.0
314669c31,0.42053761814899815
314669c32,-0.0
314669c33,0.2087377175968328
314669c34,-0.0
314669c35,-0.0
314669c36,-0.0
314669c37,0.2752778171267636
314669c38,-0.0
314669c39,-0.0
314669c40,-0.0
314669c41,-0.0
111745b1,-0.0
111745b2,-0.0
111745b3,-0.0
111745b4,-0.0
111745b5,-0.0
111745b6,-0.0
111745b7,-0.0
111745b8,-0.0
111745b9,-0.0
111745b10,1.1601183669907869
111745b11,-0.0
111745b12,-0.0
111745b13,-0.0
111745b14,0.2682838783106831
111745b15,-0.0
111745b16,-0.0
111745b17,-0.0
111745b18,-0.0
111745b19,-0.0
111745b20,-0.0
111745b21,0.47761767619978457
111745b22,-0.0
111745b23,-0.0
111745b24,-0.0
111745b25,-0.0
111745b26,-0.0
111745b27,-0.0
111745b28,-0.0
111745b29,-0.0
111745b30,-0.0
111745b31,-0.0
111745b32,-0.0
111745b33,-0.0
111745b34,-0.0
111745b35,-0.0
111745b36,-0.0
111745b37,-0.0
111745b38,-0.0
111745b39,-0.0
111745b40,-0.0
111745b41,-0.0
111745b42,-0.0
111745b43,-0.0
111745b44,-0.0
111647b1,-0.0
111647b2,-0.0
111647b3,-0.0
111647b4,0.11151620666136353
111647b5,-0.0
111647b6,-0.0
111647b7,-0.0
111647b8,-0.0
111647b9,-0.0
111647b10,-0.0
111647b11,-0.0
111647b12,-0.0
111647b13,-0.0
111647b14,-0.0
111647b15,-0.0
111647b16,-0.0
111647b17,-0.0
111647b18,-0.0
111647b19,1.0253466130049702
111647b20,-0.0
111647b21,-0.0
111647b22,-0.0
111647b23,11.842147641434622
111647b24,0.16845728065037235
111647b25,1.1969330426008753
111647b26,0.9936298294675936
111647b27,-0.0
111647b28,0.4307588852361164
111647b29,0.6500248529333845
111647b30,-0.0
111647b31,0.059888662159110595
111647b32,3.3598699042698428
111647b33,2.1660037012221522
111647b34,-0.0
111647b35,-0.0
111647b36,-0.0
111647b37,-0.0
111647b38,1.9354745121201944
111647b39,-0.0
111647b40,0.2678137952840842
111647b41,-0.0
111647b42,-0.0
111647b43,0.3088313242301979
111647b44,-0.0
111647b45,-0.0
110635b1,0.24896164077362926
110635b2,-0.0
110635b3,-0.0
110635b4,-0.0
110635b5,-0.0
110635b6,-0.0
110635b7,-0.0
110635b8,0.14766084393123435
110635b9,-0.0
110635b10,-0.0
110635b11,0.04003594042059433
110635b12,0.6478080999582119
110635b13,1.7024511868938674
110635b14,1.2486933364897084
110635b15,0.56286784078614
110635b16,0.23713335715687833
110635b17,0.7969583414302122
110635b18,0.10582640273902655
110635b19,3.436801625522392
110635b20,0.9863780555986494
110635b21,0.19217457429247986
110635b22,1.0434721933276734
110635b23,-0.0
110635b24,0.8211920378904125
110635b25,-0.0
110635b26,-0.0
110635b27,-0.0
211357c1,-0.0
211357c2,-0.0
211357c3,0.013444699183779107
211357c4,0.509758464744408
211357c5,-0.0
211357c6,-0.0
211357c7,-0.0
211357c8,-0.0
211357c9,-0.0
211357c10,-0.0
211357c11,-0.0
211357c12,0.24972049915129446
211357c13,-0.0
211357c14,0.16681582862435107
211357c15,-0.0
211357c16,0.2881272596192588
211357c17,-0.0
211357c18,3.5401938265967203
211357c19,2.8468927024520525
211357c20,-0.0
211357c21,-0.0
211357c22,0.8999919505275784
211357c23,-0.0
211357c24,-0.0
211357c25,0.35949602303738004
211357c26,-0.0
211357c27,-0.0
211357c28,0.25603445622269305
211357c29,-0.0
211357c30,0.10746130704271195
211357c31,-0.0
211357c32,-0.0
211357c33,0.23187426252486887
211357c34,-0.0
211357c35,-0.0
314641c1,0.12958472311298408
314641c2,-0.0
314641c3,-0.0
314641c4,-0.0
314641c5,1.5437348158600486
314641c6,-0.0
314641c7,-0.0
314641c8,-0.0
314641c9,-0.0
314641c10,-0.0
314641c11,-0.0
314641c12,-0.0
314641c13,-0.0
314641c14,-0.0
314641c15,0.13048030658092102
314641c16,0.09015902830952882
314641c17,-0.0
314641c18,-0.0
314641c19,-0.0
314641c20,-0.0
314641c21,-0.0
314641c22,-0.0
314641c23,-0.0
314641c24,-0.0
314641c25,-0.0
314641c26,-0.0
314641c27,-0.0
314641c28,-0.0
314641c29,-0.0
